id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303827,2024-02-12 16:09:58.001472,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303802,2024-02-12 16:09:56.000207,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Aparat za kavu,,0.0
1303777,2024-02-12 16:09:54.000515,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.2999877929688,400.2000122070313,,,,Aparat za kavu,,0.0
1303752,2024-02-12 16:09:52.000628,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.7999877929688,401.2999877929688,400.2000122070313,,,,Aparat za kavu,,0.0
1303727,2024-02-12 16:09:50.000329,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1303702,2024-02-12 16:09:48.001162,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1303677,2024-02-12 16:09:46.001469,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Aparat za kavu,,0.0
1303652,2024-02-12 16:09:44.001826,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,401.0,399.8999938964844,,,,Aparat za kavu,,0.0
1303627,2024-02-12 16:09:42.002302,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.3999938964844,401.0,399.8999938964844,,,,Aparat za kavu,,0.0
1303602,2024-02-12 16:09:40.000972,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,399.7999877929688,,,,Aparat za kavu,,0.0
1303577,2024-02-12 16:09:38.001118,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,399.7999877929688,,,,Aparat za kavu,,0.0
1303552,2024-02-12 16:09:36.001019,10638333,0.0,288.16668701171875,38795.0625,0.0,0.0,0.0,400.6000061035156,401.1000061035156,399.7999877929688,,,,Aparat za kavu,,0.0
