id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303834,2024-02-12 16:09:58.001472,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303809,2024-02-12 16:09:56.000207,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303784,2024-02-12 16:09:54.000515,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303759,2024-02-12 16:09:52.000628,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303734,2024-02-12 16:09:50.000329,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3999938964844,,,Rolete,,0.0
1303709,2024-02-12 16:09:48.001162,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1303684,2024-02-12 16:09:46.001469,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.3000030517578,,,Rolete,,0.0
1303659,2024-02-12 16:09:44.001826,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.0,,,Rolete,,0.0
1303634,2024-02-12 16:09:42.002302,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.0,,,Rolete,,0.0
1303609,2024-02-12 16:09:40.000972,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.0,,,Rolete,,0.0
1303584,2024-02-12 16:09:38.001118,215,0.0,0.0,35.633331298828125,0.0,,,,,,229.8999938964844,,,Rolete,,0.0
1303559,2024-02-12 16:09:36.001019,215,0.0,0.0,35.633331298828125,0.0,,,,,,229.8999938964844,,,Rolete,,0.0
1303534,2024-02-12 16:09:34.001198,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303509,2024-02-12 16:09:32.001146,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303484,2024-02-12 16:09:30.002792,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303459,2024-02-12 16:09:28.007920,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303434,2024-02-12 16:09:26.004193,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303409,2024-02-12 16:09:24.015243,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303384,2024-02-12 16:09:22.011698,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303359,2024-02-12 16:09:20.013081,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
1303334,2024-02-12 16:09:18.002687,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303309,2024-02-12 16:09:16.012686,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303284,2024-02-12 16:09:14.014966,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303259,2024-02-12 16:09:12.002801,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303234,2024-02-12 16:09:10.011297,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303209,2024-02-12 16:09:08.001985,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303184,2024-02-12 16:09:06.000991,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303159,2024-02-12 16:09:04.002168,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303134,2024-02-12 16:09:02.001567,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303109,2024-02-12 16:09:00.001200,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1000061035156,,,Rolete,,0.0
1303084,2024-02-12 16:08:58.000601,215,0.0,0.0,35.633331298828125,0.0,,,,,,230.1999969482422,,,Rolete,,0.0
