id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303850,2024-02-12 16:09:58.001472,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303825,2024-02-12 16:09:56.000207,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303800,2024-02-12 16:09:54.000515,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303775,2024-02-12 16:09:52.000628,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303750,2024-02-12 16:09:50.000329,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303725,2024-02-12 16:09:48.001162,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303700,2024-02-12 16:09:46.001469,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303675,2024-02-12 16:09:44.001826,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303650,2024-02-12 16:09:42.002302,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303625,2024-02-12 16:09:40.000972,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303600,2024-02-12 16:09:38.001118,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303575,2024-02-12 16:09:36.001019,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303550,2024-02-12 16:09:34.001198,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303525,2024-02-12 16:09:32.001146,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.5,,,Uticnica,,0.0
1303500,2024-02-12 16:09:30.002792,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303475,2024-02-12 16:09:28.007920,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303450,2024-02-12 16:09:26.004193,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303425,2024-02-12 16:09:24.015243,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303400,2024-02-12 16:09:22.011698,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303375,2024-02-12 16:09:20.013081,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303350,2024-02-12 16:09:18.002687,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
1303325,2024-02-12 16:09:16.012686,9556,0.0,0.0,856.5999145507812,0.0,,,,,,232.3999938964844,,,Uticnica,,0.0
