id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303851,2024-02-12 16:09:58.001472,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1303826,2024-02-12 16:09:56.000207,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1303801,2024-02-12 16:09:54.000515,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1303776,2024-02-12 16:09:52.000628,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1303751,2024-02-12 16:09:50.000329,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1303726,2024-02-12 16:09:48.001162,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1303701,2024-02-12 16:09:46.001469,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8999938964844,,,Uticnica,,0.0
1303676,2024-02-12 16:09:44.001826,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303651,2024-02-12 16:09:42.002302,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303626,2024-02-12 16:09:40.000972,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303601,2024-02-12 16:09:38.001118,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303576,2024-02-12 16:09:36.001019,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303551,2024-02-12 16:09:34.001198,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303526,2024-02-12 16:09:32.001146,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303501,2024-02-12 16:09:30.002792,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303476,2024-02-12 16:09:28.007920,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303451,2024-02-12 16:09:26.004193,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.0,,,Uticnica,,0.0
1303426,2024-02-12 16:09:24.015243,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1303401,2024-02-12 16:09:22.011698,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1303376,2024-02-12 16:09:20.013081,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1303351,2024-02-12 16:09:18.002687,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1303326,2024-02-12 16:09:16.012686,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1303301,2024-02-12 16:09:14.014966,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1303276,2024-02-12 16:09:12.002801,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1303251,2024-02-12 16:09:10.011297,11049,0.0,0.0,598.7999877929688,0.0,,,,,,230.8000030517578,,,Uticnica,,0.0
1303226,2024-02-12 16:09:08.001985,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1303201,2024-02-12 16:09:06.000991,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1303176,2024-02-12 16:09:04.002168,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1303151,2024-02-12 16:09:02.001567,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1303126,2024-02-12 16:09:00.001200,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1303101,2024-02-12 16:08:58.000601,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.5,,,Uticnica,,0.0
1303076,2024-02-12 16:08:56.000148,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.5,,,Uticnica,,0.0
1303051,2024-02-12 16:08:54.000742,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1303026,2024-02-12 16:08:52.000355,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1303001,2024-02-12 16:08:50.000263,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302976,2024-02-12 16:08:48.001949,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302951,2024-02-12 16:08:46.000618,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302926,2024-02-12 16:08:44.000635,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302901,2024-02-12 16:08:42.001010,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302876,2024-02-12 16:08:40.001497,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.6000061035156,,,Uticnica,,0.0
1302851,2024-02-12 16:08:38.001587,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.5,,,Uticnica,,0.0
1302826,2024-02-12 16:08:36.001999,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.5,,,Uticnica,,0.0
1302801,2024-02-12 16:08:34.000140,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302776,2024-02-12 16:08:32.000519,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302751,2024-02-12 16:08:30.001243,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3999938964844,,,Uticnica,,0.0
1302726,2024-02-12 16:08:28.001562,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302701,2024-02-12 16:08:26.001547,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302676,2024-02-12 16:08:24.002127,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302651,2024-02-12 16:08:22.000207,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302626,2024-02-12 16:08:20.000427,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1000061035156,,,Uticnica,,0.0
1302601,2024-02-12 16:08:18.000384,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302576,2024-02-12 16:08:16.001492,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.3000030517578,,,Uticnica,,0.0
1302551,2024-02-12 16:08:14.000360,11049,0.0,0.0,598.7999877929688,0.0,,,,,,231.1999969482422,,,Uticnica,,0.0
