id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303843,2024-02-12 16:09:58.001472,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303818,2024-02-12 16:09:56.000207,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303793,2024-02-12 16:09:54.000515,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303768,2024-02-12 16:09:52.000628,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303743,2024-02-12 16:09:50.000329,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303718,2024-02-12 16:09:48.001162,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303693,2024-02-12 16:09:46.001469,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303668,2024-02-12 16:09:44.001826,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303643,2024-02-12 16:09:42.002302,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.3999938964844,,,Pecnica,,0.0
1303618,2024-02-12 16:09:40.000972,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303593,2024-02-12 16:09:38.001118,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303568,2024-02-12 16:09:36.001019,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303543,2024-02-12 16:09:34.001198,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
1303518,2024-02-12 16:09:32.001146,34328,0.0,0.0,2808.58349609375,0.0,,,,,,232.5,,,Pecnica,,0.0
