id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303832,2024-02-12 16:09:58.001472,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303807,2024-02-12 16:09:56.000207,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303782,2024-02-12 16:09:54.000515,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303757,2024-02-12 16:09:52.000628,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303732,2024-02-12 16:09:50.000329,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303707,2024-02-12 16:09:48.001162,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303682,2024-02-12 16:09:46.001469,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303657,2024-02-12 16:09:44.001826,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303632,2024-02-12 16:09:42.002302,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303607,2024-02-12 16:09:40.000972,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303582,2024-02-12 16:09:38.001118,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303557,2024-02-12 16:09:36.001019,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303532,2024-02-12 16:09:34.001198,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303507,2024-02-12 16:09:32.001146,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303482,2024-02-12 16:09:30.002792,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3999938964844,,,Rasvjeta,,0.0
1303457,2024-02-12 16:09:28.007920,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303432,2024-02-12 16:09:26.004193,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303407,2024-02-12 16:09:24.015243,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303382,2024-02-12 16:09:22.011698,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303357,2024-02-12 16:09:20.013081,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303332,2024-02-12 16:09:18.002687,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303307,2024-02-12 16:09:16.012686,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.3000030517578,,,Rasvjeta,,0.0
1303282,2024-02-12 16:09:14.014966,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1303257,2024-02-12 16:09:12.002801,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
1303232,2024-02-12 16:09:10.011297,480710,0.0,0.0,239.78338623046875,0.0,,,,,,232.1999969482422,,,Rasvjeta,,0.0
