id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303830,2024-02-12 16:09:58.001472,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1303805,2024-02-12 16:09:56.000207,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1303780,2024-02-12 16:09:54.000515,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1303755,2024-02-12 16:09:52.000628,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1303730,2024-02-12 16:09:50.000329,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1303705,2024-02-12 16:09:48.001162,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1303680,2024-02-12 16:09:46.001469,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.0,,,Napa,,0.0
1303655,2024-02-12 16:09:44.001826,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303630,2024-02-12 16:09:42.002302,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303605,2024-02-12 16:09:40.000972,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303580,2024-02-12 16:09:38.001118,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303555,2024-02-12 16:09:36.001019,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303530,2024-02-12 16:09:34.001198,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303505,2024-02-12 16:09:32.001146,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303480,2024-02-12 16:09:30.002792,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303455,2024-02-12 16:09:28.007920,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303430,2024-02-12 16:09:26.004193,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1000061035156,,,Napa,,0.0
1303405,2024-02-12 16:09:24.015243,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1303380,2024-02-12 16:09:22.011698,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1303355,2024-02-12 16:09:20.013081,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1303330,2024-02-12 16:09:18.002687,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1303305,2024-02-12 16:09:16.012686,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.1999969482422,,,Napa,,0.0
1303280,2024-02-12 16:09:14.014966,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1303255,2024-02-12 16:09:12.002801,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1303230,2024-02-12 16:09:10.011297,3975,0.0,0.0,277.86669921875,0.0,,,,,,230.8999938964844,,,Napa,,0.0
1303205,2024-02-12 16:09:08.001985,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1303180,2024-02-12 16:09:06.000991,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1303155,2024-02-12 16:09:04.002168,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1303130,2024-02-12 16:09:02.001567,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1303105,2024-02-12 16:09:00.001200,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.5,,,Napa,,0.0
1303080,2024-02-12 16:08:58.000601,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1303055,2024-02-12 16:08:56.000148,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6000061035156,,,Napa,,0.0
1303030,2024-02-12 16:08:54.000742,3975,0.0,0.0,277.86669921875,0.0,,,,,,231.6999969482422,,,Napa,,0.0
