id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303845,2024-02-12 16:09:58.001472,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1303820,2024-02-12 16:09:56.000207,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1303795,2024-02-12 16:09:54.000515,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1303770,2024-02-12 16:09:52.000628,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1303745,2024-02-12 16:09:50.000329,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1303720,2024-02-12 16:09:48.001162,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1303695,2024-02-12 16:09:46.001469,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1303670,2024-02-12 16:09:44.001826,970826,0.0,,2396.766845703125,0.0,,,,,,230.1000061035156,,,Klima,,0.0
1303645,2024-02-12 16:09:42.002302,970826,0.0,,2396.766845703125,0.0,,,,,,230.1000061035156,,,Klima,,0.0
1303620,2024-02-12 16:09:40.000972,970826,0.0,,2396.766845703125,0.0,,,,,,230.1000061035156,,,Klima,,0.0
1303595,2024-02-12 16:09:38.001118,970826,0.0,,2396.766845703125,0.0,,,,,,230.0,,,Klima,,0.0
1303570,2024-02-12 16:09:36.001019,970826,0.0,,2396.766845703125,0.0,,,,,,230.0,,,Klima,,0.0
1303545,2024-02-12 16:09:34.001198,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303520,2024-02-12 16:09:32.001146,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303495,2024-02-12 16:09:30.002792,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303470,2024-02-12 16:09:28.007920,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303445,2024-02-12 16:09:26.004193,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303420,2024-02-12 16:09:24.015243,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303395,2024-02-12 16:09:22.011698,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303370,2024-02-12 16:09:20.013081,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303345,2024-02-12 16:09:18.002687,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303320,2024-02-12 16:09:16.012686,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303295,2024-02-12 16:09:14.014966,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303270,2024-02-12 16:09:12.002801,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303245,2024-02-12 16:09:10.011297,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303220,2024-02-12 16:09:08.001985,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303195,2024-02-12 16:09:06.000991,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303170,2024-02-12 16:09:04.002168,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303145,2024-02-12 16:09:02.001567,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303120,2024-02-12 16:09:00.001200,970826,0.0,,2396.766845703125,0.0,,,,,,230.1999969482422,,,Klima,,0.0
1303095,2024-02-12 16:08:58.000601,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303070,2024-02-12 16:08:56.000148,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1303045,2024-02-12 16:08:54.000742,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1303020,2024-02-12 16:08:52.000355,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302995,2024-02-12 16:08:50.000263,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302970,2024-02-12 16:08:48.001949,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302945,2024-02-12 16:08:46.000618,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302920,2024-02-12 16:08:44.000635,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302895,2024-02-12 16:08:42.001010,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302870,2024-02-12 16:08:40.001497,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302845,2024-02-12 16:08:38.001587,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302820,2024-02-12 16:08:36.001999,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302795,2024-02-12 16:08:34.000140,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302770,2024-02-12 16:08:32.000519,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302745,2024-02-12 16:08:30.001243,970826,0.0,,2396.766845703125,0.0,,,,,,230.3999938964844,,,Klima,,0.0
1302720,2024-02-12 16:08:28.001562,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1302695,2024-02-12 16:08:26.001547,970826,0.0,,2396.766845703125,0.0,,,,,,230.3000030517578,,,Klima,,0.0
1302670,2024-02-12 16:08:24.002127,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302645,2024-02-12 16:08:22.000207,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302620,2024-02-12 16:08:20.000427,970826,0.0,,2396.766845703125,0.0,,,,,,230.5,,,Klima,,0.0
1302595,2024-02-12 16:08:18.000384,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1302570,2024-02-12 16:08:16.001492,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1302545,2024-02-12 16:08:14.000360,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302520,2024-02-12 16:08:12.000806,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302495,2024-02-12 16:08:10.000280,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302470,2024-02-12 16:08:08.000313,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1302445,2024-02-12 16:08:06.001928,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1302420,2024-02-12 16:08:04.001356,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302395,2024-02-12 16:08:02.000345,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302370,2024-02-12 16:08:00.001978,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1302345,2024-02-12 16:07:58.000900,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1302320,2024-02-12 16:07:56.000529,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1302295,2024-02-12 16:07:54.000560,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1302270,2024-02-12 16:07:52.000970,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1302245,2024-02-12 16:07:50.000749,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1302220,2024-02-12 16:07:48.000731,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1302195,2024-02-12 16:07:46.001143,970826,0.0,,2396.766845703125,0.0,,,,,,231.1999969482422,,,Klima,,0.0
1302170,2024-02-12 16:07:44.000737,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1302145,2024-02-12 16:07:42.000666,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1302120,2024-02-12 16:07:40.000222,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1302095,2024-02-12 16:07:38.000948,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1302070,2024-02-12 16:07:36.001942,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1302045,2024-02-12 16:07:34.000347,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1302020,2024-02-12 16:07:32.001032,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301995,2024-02-12 16:07:30.000865,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301970,2024-02-12 16:07:28.001582,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301945,2024-02-12 16:07:26.009534,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301920,2024-02-12 16:07:24.012274,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301895,2024-02-12 16:07:22.007602,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301870,2024-02-12 16:07:20.007077,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301845,2024-02-12 16:07:18.008273,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301820,2024-02-12 16:07:16.008564,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301795,2024-02-12 16:07:14.009798,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1301770,2024-02-12 16:07:12.012722,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1301745,2024-02-12 16:07:10.004887,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1301720,2024-02-12 16:07:08.014068,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301695,2024-02-12 16:07:06.003654,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301670,2024-02-12 16:07:04.015232,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301645,2024-02-12 16:07:02.006865,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301620,2024-02-12 16:07:00.006089,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301595,2024-02-12 16:06:58.001943,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301570,2024-02-12 16:06:56.001227,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301545,2024-02-12 16:06:54.002119,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301520,2024-02-12 16:06:52.001088,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301495,2024-02-12 16:06:50.000460,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1301470,2024-02-12 16:06:48.000051,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301445,2024-02-12 16:06:46.001162,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301420,2024-02-12 16:06:44.000268,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301395,2024-02-12 16:06:42.000454,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301370,2024-02-12 16:06:40.000544,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301345,2024-02-12 16:06:38.000718,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301320,2024-02-12 16:06:36.000397,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301295,2024-02-12 16:06:34.000866,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301270,2024-02-12 16:06:32.015120,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301245,2024-02-12 16:06:30.002560,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301220,2024-02-12 16:06:28.002124,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301195,2024-02-12 16:06:26.002119,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1301170,2024-02-12 16:06:24.011834,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301145,2024-02-12 16:06:22.009610,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301120,2024-02-12 16:06:20.014314,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1301095,2024-02-12 16:06:18.014342,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1301070,2024-02-12 16:06:16.009456,970826,0.0,,2396.766845703125,0.0,,,,,,231.1000061035156,,,Klima,,0.0
1301045,2024-02-12 16:06:14.003585,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1301020,2024-02-12 16:06:12.014651,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1300995,2024-02-12 16:06:10.009296,970826,0.0,,2396.766845703125,0.0,,,,,,230.8000030517578,,,Klima,,0.0
1300970,2024-02-12 16:06:08.006281,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300945,2024-02-12 16:06:06.000497,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300920,2024-02-12 16:06:04.001722,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300895,2024-02-12 16:06:02.000901,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300870,2024-02-12 16:06:00.001089,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300845,2024-02-12 16:05:58.001638,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300820,2024-02-12 16:05:56.000597,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300795,2024-02-12 16:05:54.001231,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300770,2024-02-12 16:05:52.000277,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300745,2024-02-12 16:05:50.001729,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300720,2024-02-12 16:05:48.001839,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300695,2024-02-12 16:05:46.002014,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300670,2024-02-12 16:05:44.000607,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300645,2024-02-12 16:05:42.000936,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300620,2024-02-12 16:05:40.000428,970826,0.0,,2396.766845703125,0.0,,,,,,230.6000061035156,,,Klima,,0.0
1300595,2024-02-12 16:05:38.000741,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300570,2024-02-12 16:05:36.000341,970826,0.0,,2396.766845703125,0.0,,,,,,230.6999969482422,,,Klima,,0.0
1300545,2024-02-12 16:05:34.001479,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300520,2024-02-12 16:05:32.001966,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300495,2024-02-12 16:05:30.000823,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300470,2024-02-12 16:05:28.000528,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300445,2024-02-12 16:05:26.000499,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300420,2024-02-12 16:05:24.001940,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1300395,2024-02-12 16:05:22.000830,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1300370,2024-02-12 16:05:20.000330,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1300345,2024-02-12 16:05:18.000852,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1300320,2024-02-12 16:05:16.000481,970826,0.0,,2396.766845703125,0.0,,,,,,230.8999938964844,,,Klima,,0.0
1300295,2024-02-12 16:05:14.001338,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300270,2024-02-12 16:05:12.000672,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300245,2024-02-12 16:05:10.000676,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300220,2024-02-12 16:05:08.002016,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300195,2024-02-12 16:05:06.002051,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300170,2024-02-12 16:05:04.000790,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
1300145,2024-02-12 16:05:02.000267,970826,0.0,,2396.766845703125,0.0,,,,,,231.0,,,Klima,,0.0
