id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303840,2024-02-12 16:09:58.001472,111474,10.0,10.31666374206543,891.2498779296875,0.3000000119209289,,,,,,230.6999969482422,,,Uticnice,0.1500000059604644,71.0
1303815,2024-02-12 16:09:56.000207,111474,11.0,10.31666374206543,891.2498779296875,0.2800000011920929,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,72.0
1303790,2024-02-12 16:09:54.000515,111474,11.0,10.31666374206543,891.2498779296875,0.2800000011920929,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,72.0
1303765,2024-02-12 16:09:52.000628,111474,11.0,10.31666374206543,891.2498779296875,0.2800000011920929,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,72.0
1303740,2024-02-12 16:09:50.000329,111474,10.0,10.31666374206543,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,65.0
1303715,2024-02-12 16:09:48.001162,111474,10.0,10.31666374206543,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,65.0
1303690,2024-02-12 16:09:46.001469,111474,11.0,10.31666374206543,891.2498779296875,0.3000000119209289,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,67.0
1303665,2024-02-12 16:09:44.001826,111474,11.0,10.31666374206543,891.2498779296875,0.3000000119209289,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,67.0
1303640,2024-02-12 16:09:42.002302,111474,11.0,10.31666374206543,891.2498779296875,0.3000000119209289,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,67.0
1303615,2024-02-12 16:09:40.000972,111474,11.0,10.31666374206543,891.2498779296875,0.2899999916553497,,,,,,230.1000061035156,,,Uticnice,0.1599999964237213,72.0
1303590,2024-02-12 16:09:38.001118,111474,11.0,10.299996376037598,891.2498779296875,0.2899999916553497,,,,,,230.1000061035156,,,Uticnice,0.1599999964237213,72.0
1303565,2024-02-12 16:09:36.001019,111474,11.0,10.299996376037598,891.2498779296875,0.2899999916553497,,,,,,230.1000061035156,,,Uticnice,0.1599999964237213,72.0
1303540,2024-02-12 16:09:34.001198,111474,10.0,10.299996376037598,891.2498779296875,0.2800000011920929,,,,,,230.3999938964844,,,Uticnice,0.1599999964237213,65.0
1303515,2024-02-12 16:09:32.001146,111474,10.0,10.299996376037598,891.2498779296875,0.2800000011920929,,,,,,230.3999938964844,,,Uticnice,0.1599999964237213,65.0
1303490,2024-02-12 16:09:30.002792,111474,11.0,10.299996376037598,891.2498779296875,0.3000000119209289,,,,,,230.5,,,Uticnice,0.1500000059604644,67.0
1303465,2024-02-12 16:09:28.007920,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.5,,,Uticnice,0.1500000059604644,67.0
1303440,2024-02-12 16:09:26.004193,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.5,,,Uticnice,0.1500000059604644,77.0
1303415,2024-02-12 16:09:24.015243,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.3999938964844,,,Uticnice,0.1500000059604644,77.0
1303390,2024-02-12 16:09:22.011698,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.3999938964844,,,Uticnice,0.1500000059604644,77.0
1303365,2024-02-12 16:09:20.013081,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1599999964237213,70.0
1303340,2024-02-12 16:09:18.002687,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1599999964237213,70.0
1303315,2024-02-12 16:09:16.012686,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,66.0
1303290,2024-02-12 16:09:14.014966,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,66.0
1303265,2024-02-12 16:09:12.002801,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1500000059604644,66.0
1303240,2024-02-12 16:09:10.011297,111474,10.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.3999938964844,,,Uticnice,0.1599999964237213,69.0
1303215,2024-02-12 16:09:08.001985,111474,10.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.3999938964844,,,Uticnice,0.1599999964237213,69.0
1303190,2024-02-12 16:09:06.000991,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1599999964237213,65.0
1303165,2024-02-12 16:09:04.002168,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1599999964237213,65.0
1303140,2024-02-12 16:09:02.001567,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.3000030517578,,,Uticnice,0.1599999964237213,65.0
1303115,2024-02-12 16:09:00.001200,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1500000059604644,66.0
1303090,2024-02-12 16:08:58.000601,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1500000059604644,66.0
1303065,2024-02-12 16:08:56.000148,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,67.0
1303040,2024-02-12 16:08:54.000742,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,67.0
1303015,2024-02-12 16:08:52.000355,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,67.0
1302990,2024-02-12 16:08:50.000263,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1500000059604644,66.0
1302965,2024-02-12 16:08:48.001949,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1500000059604644,66.0
1302940,2024-02-12 16:08:46.000618,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,67.0
1302915,2024-02-12 16:08:44.000635,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,67.0
1302890,2024-02-12 16:08:42.001010,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.6999969482422,,,Uticnice,0.1599999964237213,67.0
1302865,2024-02-12 16:08:40.001497,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1500000059604644,66.0
1302840,2024-02-12 16:08:38.001587,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1500000059604644,66.0
1302815,2024-02-12 16:08:36.001999,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1500000059604644,68.0
1302790,2024-02-12 16:08:34.000140,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1500000059604644,68.0
1302765,2024-02-12 16:08:32.000519,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1500000059604644,68.0
1302740,2024-02-12 16:08:30.001243,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1599999964237213,66.0
1302715,2024-02-12 16:08:28.001562,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1599999964237213,66.0
1302690,2024-02-12 16:08:26.001547,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.5,,,Uticnice,0.1599999964237213,66.0
1302665,2024-02-12 16:08:24.002127,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,67.0
1302640,2024-02-12 16:08:22.000207,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.6000061035156,,,Uticnice,0.1599999964237213,67.0
1302615,2024-02-12 16:08:20.000427,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1599999964237213,75.0
1302590,2024-02-12 16:08:18.000384,111474,11.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1599999964237213,75.0
1302565,2024-02-12 16:08:16.001492,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1599999964237213,68.0
1302540,2024-02-12 16:08:14.000360,111474,11.0,10.266663551330566,891.2498779296875,0.2800000011920929,,,,,,231.1000061035156,,,Uticnice,0.1599999964237213,68.0
1302515,2024-02-12 16:08:12.000806,111474,11.0,10.266663551330566,891.2498779296875,0.2800000011920929,,,,,,231.1000061035156,,,Uticnice,0.1599999964237213,68.0
1302490,2024-02-12 16:08:10.000280,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,231.3000030517578,,,Uticnice,0.1500000059604644,66.0
1302465,2024-02-12 16:08:08.000313,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,231.3000030517578,,,Uticnice,0.1500000059604644,66.0
1302440,2024-02-12 16:08:06.001928,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.3000030517578,,,Uticnice,0.1500000059604644,68.0
1302415,2024-02-12 16:08:04.001356,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,68.0
1302390,2024-02-12 16:08:02.000345,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,68.0
1302365,2024-02-12 16:08:00.001978,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.3000030517578,,,Uticnice,0.1599999964237213,67.0
1302340,2024-02-12 16:07:58.000900,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.3000030517578,,,Uticnice,0.1599999964237213,67.0
1302315,2024-02-12 16:07:56.000529,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,70.0
1302290,2024-02-12 16:07:54.000560,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,70.0
1302265,2024-02-12 16:07:52.000970,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,70.0
1302240,2024-02-12 16:07:50.000749,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,67.0
1302215,2024-02-12 16:07:48.000731,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.3999938964844,,,Uticnice,0.1500000059604644,67.0
1302190,2024-02-12 16:07:46.001143,111474,10.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,70.0
1302165,2024-02-12 16:07:44.000737,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,70.0
1302140,2024-02-12 16:07:42.000666,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,70.0
1302115,2024-02-12 16:07:40.000222,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,68.0
1302090,2024-02-12 16:07:38.000948,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,68.0
1302065,2024-02-12 16:07:36.001942,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1302040,2024-02-12 16:07:34.000347,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1302015,2024-02-12 16:07:32.001032,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1500000059604644,66.0
1301990,2024-02-12 16:07:30.000865,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,71.0
1301965,2024-02-12 16:07:28.001582,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,71.0
1301940,2024-02-12 16:07:26.009534,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,68.0
1301915,2024-02-12 16:07:24.012274,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,68.0
1301890,2024-02-12 16:07:22.007602,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,68.0
1301865,2024-02-12 16:07:20.007077,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,68.0
1301840,2024-02-12 16:07:18.008273,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,68.0
1301815,2024-02-12 16:07:16.008564,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1301790,2024-02-12 16:07:14.009798,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1301765,2024-02-12 16:07:12.012722,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1301740,2024-02-12 16:07:10.004887,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1500000059604644,76.0
1301715,2024-02-12 16:07:08.014068,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,231.0,,,Uticnice,0.1500000059604644,76.0
1301690,2024-02-12 16:07:06.003654,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,67.0
1301665,2024-02-12 16:07:04.015232,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,67.0
1301640,2024-02-12 16:07:02.006865,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,67.0
1301615,2024-02-12 16:07:00.006089,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,66.0
1301590,2024-02-12 16:06:58.001943,111474,10.0,10.283330917358398,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,66.0
1301565,2024-02-12 16:06:56.001227,111474,11.0,10.283330917358398,891.2498779296875,0.3000000119209289,,,,,,230.8999938964844,,,Uticnice,0.1400000005960464,67.0
1301540,2024-02-12 16:06:54.002119,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,230.8999938964844,,,Uticnice,0.1400000005960464,67.0
1301515,2024-02-12 16:06:52.001088,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,230.8999938964844,,,Uticnice,0.1400000005960464,67.0
1301490,2024-02-12 16:06:50.000460,111474,10.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,73.0
1301465,2024-02-12 16:06:48.000051,111474,10.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,73.0
1301440,2024-02-12 16:06:46.001162,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301415,2024-02-12 16:06:44.000268,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301390,2024-02-12 16:06:42.000454,111474,10.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301365,2024-02-12 16:06:40.000544,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,68.0
1301340,2024-02-12 16:06:38.000718,111474,11.0,10.266663551330566,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,68.0
1301315,2024-02-12 16:06:36.000397,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1301290,2024-02-12 16:06:34.000866,111474,11.0,10.266663551330566,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1301265,2024-02-12 16:06:32.015120,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1301240,2024-02-12 16:06:30.002560,111474,11.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1599999964237213,67.0
1301215,2024-02-12 16:06:28.002124,111474,11.0,10.24999713897705,891.2498779296875,0.2899999916553497,,,,,,231.1999969482422,,,Uticnice,0.1599999964237213,67.0
1301190,2024-02-12 16:06:26.002119,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301165,2024-02-12 16:06:24.011834,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301140,2024-02-12 16:06:22.009610,111474,10.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,69.0
1301115,2024-02-12 16:06:20.014314,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1301090,2024-02-12 16:06:18.014342,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.1999969482422,,,Uticnice,0.1500000059604644,70.0
1301065,2024-02-12 16:06:16.009456,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,72.0
1301040,2024-02-12 16:06:14.003585,111474,11.0,10.24999713897705,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,72.0
1301015,2024-02-12 16:06:12.014651,111474,11.0,10.233330726623535,891.2498779296875,0.3000000119209289,,,,,,231.0,,,Uticnice,0.1500000059604644,72.0
1300990,2024-02-12 16:06:10.009296,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,67.0
1300965,2024-02-12 16:06:08.006281,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,67.0
1300940,2024-02-12 16:06:06.000497,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,74.0
1300915,2024-02-12 16:06:04.001722,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,74.0
1300890,2024-02-12 16:06:02.000901,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,74.0
1300865,2024-02-12 16:06:00.001089,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.6999969482422,,,Uticnice,0.1500000059604644,70.0
1300840,2024-02-12 16:05:58.001638,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.6999969482422,,,Uticnice,0.1500000059604644,70.0
1300815,2024-02-12 16:05:56.000597,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,66.0
1300790,2024-02-12 16:05:54.001231,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,66.0
1300765,2024-02-12 16:05:52.000277,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,66.0
1300740,2024-02-12 16:05:50.001729,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1599999964237213,67.0
1300715,2024-02-12 16:05:48.001839,111474,10.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8999938964844,,,Uticnice,0.1599999964237213,67.0
1300690,2024-02-12 16:05:46.002014,111474,11.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1300665,2024-02-12 16:05:44.000607,111474,11.0,10.233330726623535,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1300640,2024-02-12 16:05:42.000936,111474,11.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,230.8000030517578,,,Uticnice,0.1500000059604644,69.0
1300615,2024-02-12 16:05:40.000428,111474,10.0,10.21666431427002,891.2498779296875,0.3100000023841858,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,67.0
1300590,2024-02-12 16:05:38.000741,111474,10.0,10.21666431427002,891.2498779296875,0.3100000023841858,,,,,,230.8999938964844,,,Uticnice,0.1500000059604644,67.0
1300565,2024-02-12 16:05:36.000341,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,71.0
1300540,2024-02-12 16:05:34.001479,111474,10.0,10.21666431427002,891.2498779296875,0.2899999916553497,,,,,,231.1000061035156,,,Uticnice,0.1500000059604644,71.0
