id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303828,2024-02-12 16:09:58.001472,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303803,2024-02-12 16:09:56.000207,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303778,2024-02-12 16:09:54.000515,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303753,2024-02-12 16:09:52.000628,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303728,2024-02-12 16:09:50.000329,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303703,2024-02-12 16:09:48.001162,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303678,2024-02-12 16:09:46.001469,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303653,2024-02-12 16:09:44.001826,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303628,2024-02-12 16:09:42.002302,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303603,2024-02-12 16:09:40.000972,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303578,2024-02-12 16:09:38.001118,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303553,2024-02-12 16:09:36.001019,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.3999938964844,,,Perilica rublja,,0.0
1303528,2024-02-12 16:09:34.001198,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303503,2024-02-12 16:09:32.001146,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303478,2024-02-12 16:09:30.002792,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303453,2024-02-12 16:09:28.007920,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303428,2024-02-12 16:09:26.004193,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303403,2024-02-12 16:09:24.015243,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303378,2024-02-12 16:09:22.011698,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303353,2024-02-12 16:09:20.013081,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303328,2024-02-12 16:09:18.002687,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303303,2024-02-12 16:09:16.012686,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303278,2024-02-12 16:09:14.014966,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303253,2024-02-12 16:09:12.002801,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303228,2024-02-12 16:09:10.011297,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303203,2024-02-12 16:09:08.001985,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303178,2024-02-12 16:09:06.000991,26857,0.0,0.0,568.8666381835938,0.0,,,,,,232.0,,,Perilica rublja,,0.0
1303153,2024-02-12 16:09:04.002168,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303128,2024-02-12 16:09:02.001567,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303103,2024-02-12 16:09:00.001200,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303078,2024-02-12 16:08:58.000601,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303053,2024-02-12 16:08:56.000148,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303028,2024-02-12 16:08:54.000742,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1303003,2024-02-12 16:08:52.000355,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302978,2024-02-12 16:08:50.000263,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302953,2024-02-12 16:08:48.001949,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302928,2024-02-12 16:08:46.000618,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302903,2024-02-12 16:08:44.000635,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
1302878,2024-02-12 16:08:42.001010,26857,0.0,0.0,568.8666381835938,0.0,,,,,,230.6999969482422,,,Perilica rublja,,0.0
