id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303849,2024-02-12 16:09:58.001472,394836,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9200000166893004,84.0
1303824,2024-02-12 16:09:56.000207,394836,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9200000166893004,84.0
1303799,2024-02-12 16:09:54.000515,394836,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.9200000166893004,84.0
1303774,2024-02-12 16:09:52.000628,394836,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1999969482422,,,Led rasvjeta,0.8999999761581421,80.0
1303749,2024-02-12 16:09:50.000329,394836,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1999969482422,,,Led rasvjeta,0.8999999761581421,80.0
1303724,2024-02-12 16:09:48.001162,394836,73.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9100000262260436,77.0
1303699,2024-02-12 16:09:46.001469,394836,73.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9100000262260436,77.0
1303674,2024-02-12 16:09:44.001826,394836,73.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.1999969482422,,,Led rasvjeta,0.9100000262260436,77.0
1303649,2024-02-12 16:09:42.002302,394836,73.0,72.63333129882812,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,81.0
1303624,2024-02-12 16:09:40.000972,394836,73.0,72.63333129882812,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,81.0
1303599,2024-02-12 16:09:38.001118,394836,72.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1303574,2024-02-12 16:09:36.001019,394836,72.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1303549,2024-02-12 16:09:34.001198,394836,72.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,78.0
1303524,2024-02-12 16:09:32.001146,394836,72.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,77.0
1303499,2024-02-12 16:09:30.002792,394836,72.0,72.63333129882812,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.9300000071525574,77.0
1303474,2024-02-12 16:09:28.007920,394836,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,77.0
1303449,2024-02-12 16:09:26.004193,394836,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,77.0
1303424,2024-02-12 16:09:24.015243,394836,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.3000030517578,,,Led rasvjeta,0.9100000262260436,77.0
1303399,2024-02-12 16:09:22.011698,394836,73.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9300000071525574,76.0
1303374,2024-02-12 16:09:20.013081,394836,73.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.3999938964844,,,Led rasvjeta,0.9300000071525574,76.0
1303349,2024-02-12 16:09:18.002687,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.8999999761581421,76.0
1303324,2024-02-12 16:09:16.012686,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.8999999761581421,76.0
1303299,2024-02-12 16:09:14.014966,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.3000030517578,,,Led rasvjeta,0.8999999761581421,76.0
1303274,2024-02-12 16:09:12.002801,394835,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.8999999761581421,77.0
1303249,2024-02-12 16:09:10.011297,394835,72.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.1000061035156,,,Led rasvjeta,0.8999999761581421,77.0
1303224,2024-02-12 16:09:08.001985,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,80.0
1303199,2024-02-12 16:09:06.000991,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,80.0
1303174,2024-02-12 16:09:04.002168,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,80.0
1303149,2024-02-12 16:09:02.001567,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,77.0
1303124,2024-02-12 16:09:00.001200,394835,72.0,72.61666870117188,74.29997253417969,0.3300000131130218,,,,,,231.6999969482422,,,Led rasvjeta,0.9300000071525574,77.0
1303099,2024-02-12 16:08:58.000601,394835,73.0,72.61666870117188,74.29997253417969,0.3400000035762787,,,,,,231.8999938964844,,,Led rasvjeta,0.8999999761581421,77.0
1303074,2024-02-12 16:08:56.000148,394835,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.8999938964844,,,Led rasvjeta,0.8999999761581421,77.0
1303049,2024-02-12 16:08:54.000742,394835,73.0,72.5999984741211,74.29997253417969,0.3400000035762787,,,,,,231.8999938964844,,,Led rasvjeta,0.8999999761581421,77.0
1303024,2024-02-12 16:08:52.000355,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9399999976158142,79.0
1302999,2024-02-12 16:08:50.000263,394835,73.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9399999976158142,79.0
1302974,2024-02-12 16:08:48.001949,394835,72.0,72.5999984741211,74.29997253417969,0.3300000131130218,,,,,,231.8999938964844,,,Led rasvjeta,0.9200000166893004,77.0
