id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303847,2024-02-12 16:09:58.001472,0,0.0,0.0,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1303822,2024-02-12 16:09:56.000207,0,0.0,0.0,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1303797,2024-02-12 16:09:54.000515,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303772,2024-02-12 16:09:52.000628,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303747,2024-02-12 16:09:50.000329,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303722,2024-02-12 16:09:48.001162,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303697,2024-02-12 16:09:46.001469,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303672,2024-02-12 16:09:44.001826,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303647,2024-02-12 16:09:42.002302,0,0.0,0.0,0.0,0.0,,,,,,231.1999969482422,,,Rasvjeta,,0.0
1303622,2024-02-12 16:09:40.000972,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303597,2024-02-12 16:09:38.001118,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303572,2024-02-12 16:09:36.001019,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303547,2024-02-12 16:09:34.001198,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303522,2024-02-12 16:09:32.001146,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303497,2024-02-12 16:09:30.002792,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303472,2024-02-12 16:09:28.007920,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303447,2024-02-12 16:09:26.004193,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303422,2024-02-12 16:09:24.015243,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303397,2024-02-12 16:09:22.011698,0,0.0,0.0,0.0,0.0,,,,,,231.3000030517578,,,Rasvjeta,,0.0
1303372,2024-02-12 16:09:20.013081,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1303347,2024-02-12 16:09:18.002687,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1303322,2024-02-12 16:09:16.012686,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1303297,2024-02-12 16:09:14.014966,0,0.0,0.0,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1303272,2024-02-12 16:09:12.002801,0,0.0,0.0,0.0,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1303247,2024-02-12 16:09:10.011297,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
1303222,2024-02-12 16:09:08.001985,0,0.0,0.0,0.0,0.0,,,,,,231.3999938964844,,,Rasvjeta,,0.0
