id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303844,2024-02-12 16:09:58.001472,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1303819,2024-02-12 16:09:56.000207,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1303794,2024-02-12 16:09:54.000515,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1303769,2024-02-12 16:09:52.000628,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1303744,2024-02-12 16:09:50.000329,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1303719,2024-02-12 16:09:48.001162,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1303694,2024-02-12 16:09:46.001469,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1303669,2024-02-12 16:09:44.001826,220209,0.0,,238.9333953857422,0.0,,,,,,230.1000061035156,,,Rasvjeta,,0.0
1303644,2024-02-12 16:09:42.002302,220209,0.0,,238.9333953857422,0.0,,,,,,230.1000061035156,,,Rasvjeta,,0.0
1303619,2024-02-12 16:09:40.000972,220209,0.0,,238.9333953857422,0.0,,,,,,230.1000061035156,,,Rasvjeta,,0.0
1303594,2024-02-12 16:09:38.001118,220209,0.0,,238.9333953857422,0.0,,,,,,230.0,,,Rasvjeta,,0.0
1303569,2024-02-12 16:09:36.001019,220209,0.0,,238.9333953857422,0.0,,,,,,230.0,,,Rasvjeta,,0.0
1303544,2024-02-12 16:09:34.001198,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303519,2024-02-12 16:09:32.001146,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303494,2024-02-12 16:09:30.002792,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303469,2024-02-12 16:09:28.007920,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303444,2024-02-12 16:09:26.004193,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303419,2024-02-12 16:09:24.015243,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303394,2024-02-12 16:09:22.011698,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303369,2024-02-12 16:09:20.013081,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303344,2024-02-12 16:09:18.002687,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303319,2024-02-12 16:09:16.012686,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303294,2024-02-12 16:09:14.014966,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303269,2024-02-12 16:09:12.002801,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303244,2024-02-12 16:09:10.011297,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303219,2024-02-12 16:09:08.001985,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303194,2024-02-12 16:09:06.000991,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303169,2024-02-12 16:09:04.002168,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303144,2024-02-12 16:09:02.001567,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303119,2024-02-12 16:09:00.001200,220209,0.0,,238.9333953857422,0.0,,,,,,230.1999969482422,,,Rasvjeta,,0.0
1303094,2024-02-12 16:08:58.000601,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303069,2024-02-12 16:08:56.000148,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1303044,2024-02-12 16:08:54.000742,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1303019,2024-02-12 16:08:52.000355,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302994,2024-02-12 16:08:50.000263,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302969,2024-02-12 16:08:48.001949,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302944,2024-02-12 16:08:46.000618,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302919,2024-02-12 16:08:44.000635,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302894,2024-02-12 16:08:42.001010,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302869,2024-02-12 16:08:40.001497,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302844,2024-02-12 16:08:38.001587,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302819,2024-02-12 16:08:36.001999,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302794,2024-02-12 16:08:34.000140,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302769,2024-02-12 16:08:32.000519,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302744,2024-02-12 16:08:30.001243,220209,0.0,,238.9333953857422,0.0,,,,,,230.3999938964844,,,Rasvjeta,,0.0
1302719,2024-02-12 16:08:28.001562,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1302694,2024-02-12 16:08:26.001547,220209,0.0,,238.9333953857422,0.0,,,,,,230.3000030517578,,,Rasvjeta,,0.0
1302669,2024-02-12 16:08:24.002127,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302644,2024-02-12 16:08:22.000207,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302619,2024-02-12 16:08:20.000427,220209,0.0,,238.9333953857422,0.0,,,,,,230.5,,,Rasvjeta,,0.0
1302594,2024-02-12 16:08:18.000384,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1302569,2024-02-12 16:08:16.001492,220209,0.0,,238.9333953857422,0.0,,,,,,230.8000030517578,,,Rasvjeta,,0.0
1302544,2024-02-12 16:08:14.000360,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1302519,2024-02-12 16:08:12.000806,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1302494,2024-02-12 16:08:10.000280,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1302469,2024-02-12 16:08:08.000313,220209,0.0,,238.9333953857422,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1302444,2024-02-12 16:08:06.001928,220209,0.0,,238.9333953857422,0.0,,,,,,231.1000061035156,,,Rasvjeta,,0.0
1302419,2024-02-12 16:08:04.001356,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
1302394,2024-02-12 16:08:02.000345,220209,0.0,,238.9333953857422,0.0,,,,,,231.0,,,Rasvjeta,,0.0
