id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303837,2024-02-12 16:09:58.001472,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303812,2024-02-12 16:09:56.000207,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1303787,2024-02-12 16:09:54.000515,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1303762,2024-02-12 16:09:52.000628,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1303737,2024-02-12 16:09:50.000329,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1303712,2024-02-12 16:09:48.001162,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8999938964844,,,Elektricni bojler,,0.0
1303687,2024-02-12 16:09:46.001469,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303662,2024-02-12 16:09:44.001826,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303637,2024-02-12 16:09:42.002302,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303612,2024-02-12 16:09:40.000972,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303587,2024-02-12 16:09:38.001118,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303562,2024-02-12 16:09:36.001019,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303537,2024-02-12 16:09:34.001198,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303512,2024-02-12 16:09:32.001146,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303487,2024-02-12 16:09:30.002792,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303462,2024-02-12 16:09:28.007920,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303437,2024-02-12 16:09:26.004193,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303412,2024-02-12 16:09:24.015243,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303387,2024-02-12 16:09:22.011698,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.0,,,Elektricni bojler,,0.0
1303362,2024-02-12 16:09:20.013081,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1303337,2024-02-12 16:09:18.002687,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1999969482422,,,Elektricni bojler,,0.0
1303312,2024-02-12 16:09:16.012686,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303287,2024-02-12 16:09:14.014966,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303262,2024-02-12 16:09:12.002801,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,230.8000030517578,,,Elektricni bojler,,0.0
1303237,2024-02-12 16:09:10.011297,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1303212,2024-02-12 16:09:08.001985,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.1000061035156,,,Elektricni bojler,,0.0
1303187,2024-02-12 16:09:06.000991,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1303162,2024-02-12 16:09:04.002168,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1303137,2024-02-12 16:09:02.001567,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.3999938964844,,,Elektricni bojler,,0.0
1303112,2024-02-12 16:09:00.001200,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1303087,2024-02-12 16:08:58.000601,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1303062,2024-02-12 16:08:56.000148,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1303037,2024-02-12 16:08:54.000742,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1303012,2024-02-12 16:08:52.000355,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1302987,2024-02-12 16:08:50.000263,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1302962,2024-02-12 16:08:48.001949,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.5,,,Elektricni bojler,,0.0
1302937,2024-02-12 16:08:46.000618,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1302912,2024-02-12 16:08:44.000635,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
1302887,2024-02-12 16:08:42.001010,1537000,0.0,0.0,1505.2833251953125,0.0,,,,,,231.6000061035156,,,Elektricni bojler,,0.0
