id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303829,2024-02-12 16:09:58.001472,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1303804,2024-02-12 16:09:56.000207,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.5,,,Uticnice,,0.0
1303779,2024-02-12 16:09:54.000515,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1303754,2024-02-12 16:09:52.000628,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.6000061035156,,,Uticnice,,0.0
1303729,2024-02-12 16:09:50.000329,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1303704,2024-02-12 16:09:48.001162,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1303679,2024-02-12 16:09:46.001469,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3999938964844,,,Uticnice,,0.0
1303654,2024-02-12 16:09:44.001826,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1000061035156,,,Uticnice,,0.0
1303629,2024-02-12 16:09:42.002302,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1000061035156,,,Uticnice,,0.0
1303604,2024-02-12 16:09:40.000972,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.0,,,Uticnice,,0.0
1303579,2024-02-12 16:09:38.001118,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.0,,,Uticnice,,0.0
1303554,2024-02-12 16:09:36.001019,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.0,,,Uticnice,,0.0
1303529,2024-02-12 16:09:34.001198,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303504,2024-02-12 16:09:32.001146,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303479,2024-02-12 16:09:30.002792,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303454,2024-02-12 16:09:28.007920,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303429,2024-02-12 16:09:26.004193,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303404,2024-02-12 16:09:24.015243,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303379,2024-02-12 16:09:22.011698,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303354,2024-02-12 16:09:20.013081,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303329,2024-02-12 16:09:18.002687,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303304,2024-02-12 16:09:16.012686,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303279,2024-02-12 16:09:14.014966,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303254,2024-02-12 16:09:12.002801,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.1999969482422,,,Uticnice,,0.0
1303229,2024-02-12 16:09:10.011297,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303204,2024-02-12 16:09:08.001985,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
1303179,2024-02-12 16:09:06.000991,98,0.0,0.0,16.983335494995117,0.0,,,,,,230.3000030517578,,,Uticnice,,0.0
