id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303846,2024-02-12 16:09:58.001472,1654583,14.0,1046.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.5,,,Perilica posuda,0.5899999737739563,23.0
1303821,2024-02-12 16:09:56.000207,1654583,14.0,1046.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.5,,,Perilica posuda,0.5899999737739563,23.0
1303796,2024-02-12 16:09:54.000515,1654583,14.0,1046.88330078125,2004.4169921875,0.1000000014901161,,,,,,232.5,,,Perilica posuda,0.5899999737739563,23.0
1303771,2024-02-12 16:09:52.000628,1654583,14.0,1046.88330078125,2004.4169921875,0.1099999994039535,,,,,,232.6000061035156,,,Perilica posuda,0.5400000214576721,25.0
1303746,2024-02-12 16:09:50.000329,1654583,14.0,1046.88330078125,2004.4169921875,0.1099999994039535,,,,,,232.6000061035156,,,Perilica posuda,0.5400000214576721,25.0
1303721,2024-02-12 16:09:48.001162,1654583,14.0,1079.2000732421875,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4399999976158142,32.0
1303696,2024-02-12 16:09:46.001469,1654583,14.0,1079.2000732421875,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4399999976158142,32.0
1303671,2024-02-12 16:09:44.001826,1654583,14.0,1079.2000732421875,2004.4169921875,0.1299999952316284,,,,,,232.3999938964844,,,Perilica posuda,0.4399999976158142,32.0
1303646,2024-02-12 16:09:42.002302,1654583,14.0,1079.2000732421875,2004.4169921875,0.1099999994039535,,,,,,232.3999938964844,,,Perilica posuda,0.5099999904632568,31.0
1303621,2024-02-12 16:09:40.000972,1654583,14.0,1079.2000732421875,2004.4169921875,0.1099999994039535,,,,,,232.3999938964844,,,Perilica posuda,0.5099999904632568,31.0
1303596,2024-02-12 16:09:38.001118,1654583,13.0,1111.4666748046875,2004.4169921875,0.0799999982118606,,,,,,232.5,,,Perilica posuda,0.5299999713897705,27.0
1303571,2024-02-12 16:09:36.001019,1654583,13.0,1111.4666748046875,2004.4169921875,0.0799999982118606,,,,,,232.5,,,Perilica posuda,0.5299999713897705,27.0
1303546,2024-02-12 16:09:34.001198,1654583,13.0,1111.4666748046875,2004.4169921875,0.0799999982118606,,,,,,232.5,,,Perilica posuda,0.5299999713897705,27.0
1303521,2024-02-12 16:09:32.001146,1654583,14.0,1111.4666748046875,2004.4169921875,0.1099999994039535,,,,,,232.5,,,Perilica posuda,0.5299999713897705,20.0
1303496,2024-02-12 16:09:30.002792,1654583,14.0,1111.4666748046875,2004.4169921875,0.1099999994039535,,,,,,232.5,,,Perilica posuda,0.5299999713897705,20.0
1303471,2024-02-12 16:09:28.007920,1654583,13.0,1143.716552734375,2004.4169921875,0.1099999994039535,,,,,,232.3999938964844,,,Perilica posuda,0.5299999713897705,31.0
1303446,2024-02-12 16:09:26.004193,1654583,13.0,1143.716552734375,2004.4169921875,0.1099999994039535,,,,,,232.3999938964844,,,Perilica posuda,0.5299999713897705,31.0
1303421,2024-02-12 16:09:24.015243,1654583,13.0,1143.716552734375,2004.4169921875,0.1099999994039535,,,,,,232.3999938964844,,,Perilica posuda,0.5299999713897705,31.0
