id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303838,2024-02-12 16:09:58.001472,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303813,2024-02-12 16:09:56.000207,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303788,2024-02-12 16:09:54.000515,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1303763,2024-02-12 16:09:52.000628,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1303738,2024-02-12 16:09:50.000329,2051270,0.0,0.0,1483.25,0.0,,,,,,232.5,,,Podno grijanje,,0.0
1303713,2024-02-12 16:09:48.001162,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303688,2024-02-12 16:09:46.001469,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303663,2024-02-12 16:09:44.001826,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303638,2024-02-12 16:09:42.002302,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303613,2024-02-12 16:09:40.000972,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303588,2024-02-12 16:09:38.001118,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303563,2024-02-12 16:09:36.001019,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303538,2024-02-12 16:09:34.001198,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303513,2024-02-12 16:09:32.001146,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303488,2024-02-12 16:09:30.002792,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3999938964844,,,Podno grijanje,,0.0
1303463,2024-02-12 16:09:28.007920,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303438,2024-02-12 16:09:26.004193,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303413,2024-02-12 16:09:24.015243,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303388,2024-02-12 16:09:22.011698,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303363,2024-02-12 16:09:20.013081,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303338,2024-02-12 16:09:18.002687,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303313,2024-02-12 16:09:16.012686,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303288,2024-02-12 16:09:14.014966,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303263,2024-02-12 16:09:12.002801,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303238,2024-02-12 16:09:10.011297,2051270,0.0,0.0,1483.25,0.0,,,,,,232.3000030517578,,,Podno grijanje,,0.0
1303213,2024-02-12 16:09:08.001985,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1303188,2024-02-12 16:09:06.000991,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1303163,2024-02-12 16:09:04.002168,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1303138,2024-02-12 16:09:02.001567,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1303113,2024-02-12 16:09:00.001200,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1303088,2024-02-12 16:08:58.000601,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1303063,2024-02-12 16:08:56.000148,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1303038,2024-02-12 16:08:54.000742,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1303013,2024-02-12 16:08:52.000355,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302988,2024-02-12 16:08:50.000263,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302963,2024-02-12 16:08:48.001949,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302938,2024-02-12 16:08:46.000618,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302913,2024-02-12 16:08:44.000635,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302888,2024-02-12 16:08:42.001010,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302863,2024-02-12 16:08:40.001497,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1000061035156,,,Podno grijanje,,0.0
1302838,2024-02-12 16:08:38.001587,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302813,2024-02-12 16:08:36.001999,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302788,2024-02-12 16:08:34.000140,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302763,2024-02-12 16:08:32.000519,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302738,2024-02-12 16:08:30.001243,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302713,2024-02-12 16:08:28.001562,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1302688,2024-02-12 16:08:26.001547,2051270,0.0,0.0,1483.25,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1302663,2024-02-12 16:08:24.002127,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302638,2024-02-12 16:08:22.000207,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302613,2024-02-12 16:08:20.000427,2051270,0.0,0.0,1483.25,0.0,,,,,,232.0,,,Podno grijanje,,0.0
1302588,2024-02-12 16:08:18.000384,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302563,2024-02-12 16:08:16.001492,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302538,2024-02-12 16:08:14.000360,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302513,2024-02-12 16:08:12.000806,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302488,2024-02-12 16:08:10.000280,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302463,2024-02-12 16:08:08.000313,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302438,2024-02-12 16:08:06.001928,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302413,2024-02-12 16:08:04.001356,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302388,2024-02-12 16:08:02.000345,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302363,2024-02-12 16:08:00.001978,2051270,0.0,0.0,1483.25,0.0,,,,,,232.1999969482422,,,Podno grijanje,,0.0
1302338,2024-02-12 16:07:58.000900,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302313,2024-02-12 16:07:56.000529,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302288,2024-02-12 16:07:54.000560,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302263,2024-02-12 16:07:52.000970,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302238,2024-02-12 16:07:50.000749,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302213,2024-02-12 16:07:48.000731,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302188,2024-02-12 16:07:46.001143,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302163,2024-02-12 16:07:44.000737,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302138,2024-02-12 16:07:42.000666,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302113,2024-02-12 16:07:40.000222,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302088,2024-02-12 16:07:38.000948,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302063,2024-02-12 16:07:36.001942,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302038,2024-02-12 16:07:34.000347,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302013,2024-02-12 16:07:32.001032,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301988,2024-02-12 16:07:30.000865,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301963,2024-02-12 16:07:28.001582,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301938,2024-02-12 16:07:26.009534,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301913,2024-02-12 16:07:24.012274,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301888,2024-02-12 16:07:22.007602,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301863,2024-02-12 16:07:20.007077,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301838,2024-02-12 16:07:18.008273,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1301813,2024-02-12 16:07:16.008564,2051270,0.0,0.0,1483.25,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1301788,2024-02-12 16:07:14.009798,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301763,2024-02-12 16:07:12.012722,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301738,2024-02-12 16:07:10.004887,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301713,2024-02-12 16:07:08.014068,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301688,2024-02-12 16:07:06.003654,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301663,2024-02-12 16:07:04.015232,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301638,2024-02-12 16:07:02.006865,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301613,2024-02-12 16:07:00.006089,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301588,2024-02-12 16:06:58.001943,2051270,0.0,0.0,1483.25,,,,,,,,,,Podno grijanje,,0.0
1301563,2024-02-12 16:06:56.001227,2051270,0.0,0.0,1483.25,,,,,,,,,,Podno grijanje,,0.0
1301538,2024-02-12 16:06:54.002119,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301513,2024-02-12 16:06:52.001088,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301488,2024-02-12 16:06:50.000460,2051270,0.0,0.0,1483.25,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1301463,2024-02-12 16:06:48.000051,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301438,2024-02-12 16:06:46.001162,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301413,2024-02-12 16:06:44.000268,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301388,2024-02-12 16:06:42.000454,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301363,2024-02-12 16:06:40.000544,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1301338,2024-02-12 16:06:38.000718,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301313,2024-02-12 16:06:36.000397,2051270,0.0,0.0,1483.25,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301288,2024-02-12 16:06:34.000866,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301263,2024-02-12 16:06:32.015120,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301238,2024-02-12 16:06:30.002560,2051270,0.0,0.0,1483.25,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301213,2024-02-12 16:06:28.002124,2051270,0.0,0.0,1483.25,0.0,,,,,,231.0,,,Podno grijanje,,0.0
