id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303833,2024-02-12 16:09:58.001472,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303808,2024-02-12 16:09:56.000207,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303783,2024-02-12 16:09:54.000515,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303758,2024-02-12 16:09:52.000628,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303733,2024-02-12 16:09:50.000329,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303708,2024-02-12 16:09:48.001162,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303683,2024-02-12 16:09:46.001469,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303658,2024-02-12 16:09:44.001826,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303633,2024-02-12 16:09:42.002302,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303608,2024-02-12 16:09:40.000972,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303583,2024-02-12 16:09:38.001118,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303558,2024-02-12 16:09:36.001019,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303533,2024-02-12 16:09:34.001198,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303508,2024-02-12 16:09:32.001146,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303483,2024-02-12 16:09:30.002792,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303458,2024-02-12 16:09:28.007920,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303433,2024-02-12 16:09:26.004193,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1999969482422,,,Podno grijanje,,0.0
1303408,2024-02-12 16:09:24.015243,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1303383,2024-02-12 16:09:22.011698,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1303358,2024-02-12 16:09:20.013081,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1303333,2024-02-12 16:09:18.002687,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303308,2024-02-12 16:09:16.012686,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1303283,2024-02-12 16:09:14.014966,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303258,2024-02-12 16:09:12.002801,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303233,2024-02-12 16:09:10.011297,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1303208,2024-02-12 16:09:08.001985,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1303183,2024-02-12 16:09:06.000991,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1303158,2024-02-12 16:09:04.002168,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1303133,2024-02-12 16:09:02.001567,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1303108,2024-02-12 16:09:00.001200,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1303083,2024-02-12 16:08:58.000601,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1303058,2024-02-12 16:08:56.000148,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1303033,2024-02-12 16:08:54.000742,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1303008,2024-02-12 16:08:52.000355,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1302983,2024-02-12 16:08:50.000263,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8999938964844,,,Podno grijanje,,0.0
1302958,2024-02-12 16:08:48.001949,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302933,2024-02-12 16:08:46.000618,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302908,2024-02-12 16:08:44.000635,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302883,2024-02-12 16:08:42.001010,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302858,2024-02-12 16:08:40.001497,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302833,2024-02-12 16:08:38.001587,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302808,2024-02-12 16:08:36.001999,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.8000030517578,,,Podno grijanje,,0.0
1302783,2024-02-12 16:08:34.000140,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1302758,2024-02-12 16:08:32.000519,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1302733,2024-02-12 16:08:30.001243,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6999969482422,,,Podno grijanje,,0.0
1302708,2024-02-12 16:08:28.001562,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302683,2024-02-12 16:08:26.001547,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302658,2024-02-12 16:08:24.002127,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302633,2024-02-12 16:08:22.000207,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302608,2024-02-12 16:08:20.000427,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302583,2024-02-12 16:08:18.000384,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1302558,2024-02-12 16:08:16.001492,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.6000061035156,,,Podno grijanje,,0.0
1302533,2024-02-12 16:08:14.000360,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302508,2024-02-12 16:08:12.000806,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302483,2024-02-12 16:08:10.000280,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.5,,,Podno grijanje,,0.0
1302458,2024-02-12 16:08:08.000313,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302433,2024-02-12 16:08:06.001928,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302408,2024-02-12 16:08:04.001356,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302383,2024-02-12 16:08:02.000345,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302358,2024-02-12 16:08:00.001978,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302333,2024-02-12 16:07:58.000900,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302308,2024-02-12 16:07:56.000529,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302283,2024-02-12 16:07:54.000560,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302258,2024-02-12 16:07:52.000970,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302233,2024-02-12 16:07:50.000749,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1302208,2024-02-12 16:07:48.000731,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302183,2024-02-12 16:07:46.001143,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302158,2024-02-12 16:07:44.000737,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302133,2024-02-12 16:07:42.000666,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302108,2024-02-12 16:07:40.000222,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302083,2024-02-12 16:07:38.000948,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302058,2024-02-12 16:07:36.001942,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302033,2024-02-12 16:07:34.000347,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1302008,2024-02-12 16:07:32.001032,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301983,2024-02-12 16:07:30.000865,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3999938964844,,,Podno grijanje,,0.0
1301958,2024-02-12 16:07:28.001582,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301933,2024-02-12 16:07:26.009534,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.3000030517578,,,Podno grijanje,,0.0
1301908,2024-02-12 16:07:24.012274,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301883,2024-02-12 16:07:22.007602,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301858,2024-02-12 16:07:20.007077,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,231.1000061035156,,,Podno grijanje,,0.0
1301833,2024-02-12 16:07:18.008273,2536558,0.0,0.0,1476.18310546875,0.0,,,,,,230.8000030517578,,,Podno grijanje,,0.0
