id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303831,2024-02-12 16:09:58.001472,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303806,2024-02-12 16:09:56.000207,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303781,2024-02-12 16:09:54.000515,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303756,2024-02-12 16:09:52.000628,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303731,2024-02-12 16:09:50.000329,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303706,2024-02-12 16:09:48.001162,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303681,2024-02-12 16:09:46.001469,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303656,2024-02-12 16:09:44.001826,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1999969482422,,,Mikrovalna,,0.0
1303631,2024-02-12 16:09:42.002302,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303606,2024-02-12 16:09:40.000972,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303581,2024-02-12 16:09:38.001118,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303556,2024-02-12 16:09:36.001019,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303531,2024-02-12 16:09:34.001198,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303506,2024-02-12 16:09:32.001146,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1303481,2024-02-12 16:09:30.002792,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1303456,2024-02-12 16:09:28.007920,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303431,2024-02-12 16:09:26.004193,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303406,2024-02-12 16:09:24.015243,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303381,2024-02-12 16:09:22.011698,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1303356,2024-02-12 16:09:20.013081,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3999938964844,,,Mikrovalna,,0.0
1303331,2024-02-12 16:09:18.002687,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303306,2024-02-12 16:09:16.012686,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303281,2024-02-12 16:09:14.014966,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.3000030517578,,,Mikrovalna,,0.0
1303256,2024-02-12 16:09:12.002801,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1303231,2024-02-12 16:09:10.011297,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.1000061035156,,,Mikrovalna,,0.0
1303206,2024-02-12 16:09:08.001985,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6999969482422,,,Mikrovalna,,0.0
1303181,2024-02-12 16:09:06.000991,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6999969482422,,,Mikrovalna,,0.0
1303156,2024-02-12 16:09:04.002168,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.6999969482422,,,Mikrovalna,,0.0
1303131,2024-02-12 16:09:02.001567,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8000030517578,,,Mikrovalna,,0.0
1303106,2024-02-12 16:09:00.001200,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8000030517578,,,Mikrovalna,,0.0
1303081,2024-02-12 16:08:58.000601,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1303056,2024-02-12 16:08:56.000148,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1303031,2024-02-12 16:08:54.000742,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1303006,2024-02-12 16:08:52.000355,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
1302981,2024-02-12 16:08:50.000263,132807,0.0,0.0,1511.2498779296875,0.0,,,,,,231.8999938964844,,,Mikrovalna,,0.0
