id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303842,2024-02-12 16:09:58.001472,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303817,2024-02-12 16:09:56.000207,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303792,2024-02-12 16:09:54.000515,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303767,2024-02-12 16:09:52.000628,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3999938964844,,,Uticnice,,0.0
1303742,2024-02-12 16:09:50.000329,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3999938964844,,,Uticnice,,0.0
1303717,2024-02-12 16:09:48.001162,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3999938964844,,,Uticnice,,0.0
1303692,2024-02-12 16:09:46.001469,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303667,2024-02-12 16:09:44.001826,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303642,2024-02-12 16:09:42.002302,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303617,2024-02-12 16:09:40.000972,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303592,2024-02-12 16:09:38.001118,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303567,2024-02-12 16:09:36.001019,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303542,2024-02-12 16:09:34.001198,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303517,2024-02-12 16:09:32.001146,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303492,2024-02-12 16:09:30.002792,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303467,2024-02-12 16:09:28.007920,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.3000030517578,,,Uticnice,,0.0
1303442,2024-02-12 16:09:26.004193,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303417,2024-02-12 16:09:24.015243,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303392,2024-02-12 16:09:22.011698,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303367,2024-02-12 16:09:20.013081,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303342,2024-02-12 16:09:18.002687,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303317,2024-02-12 16:09:16.012686,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303292,2024-02-12 16:09:14.014966,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1999969482422,,,Uticnice,,0.0
1303267,2024-02-12 16:09:12.002801,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1303242,2024-02-12 16:09:10.011297,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1303217,2024-02-12 16:09:08.001985,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.1000061035156,,,Uticnice,,0.0
1303192,2024-02-12 16:09:06.000991,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1303167,2024-02-12 16:09:04.002168,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1303142,2024-02-12 16:09:02.001567,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1303117,2024-02-12 16:09:00.001200,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1303092,2024-02-12 16:08:58.000601,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1303067,2024-02-12 16:08:56.000148,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1303042,2024-02-12 16:08:54.000742,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1303017,2024-02-12 16:08:52.000355,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302992,2024-02-12 16:08:50.000263,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302967,2024-02-12 16:08:48.001949,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302942,2024-02-12 16:08:46.000618,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302917,2024-02-12 16:08:44.000635,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302892,2024-02-12 16:08:42.001010,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302867,2024-02-12 16:08:40.001497,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302842,2024-02-12 16:08:38.001587,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302817,2024-02-12 16:08:36.001999,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302792,2024-02-12 16:08:34.000140,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302767,2024-02-12 16:08:32.000519,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302742,2024-02-12 16:08:30.001243,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302717,2024-02-12 16:08:28.001562,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.8999938964844,,,Uticnice,,0.0
1302692,2024-02-12 16:08:26.001547,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1302667,2024-02-12 16:08:24.002127,25928,0.0,0.0,1278.583251953125,0.0,,,,,,231.6999969482422,,,Uticnice,,0.0
1302642,2024-02-12 16:08:22.000207,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
1302617,2024-02-12 16:08:20.000427,25928,0.0,0.0,1278.583251953125,0.0,,,,,,232.0,,,Uticnice,,0.0
