id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303835,2024-02-12 16:09:58.001472,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1303810,2024-02-12 16:09:56.000207,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1303785,2024-02-12 16:09:54.000515,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1303760,2024-02-12 16:09:52.000628,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.5,,,Drobilica,,0.0
1303735,2024-02-12 16:09:50.000329,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1303710,2024-02-12 16:09:48.001162,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1303685,2024-02-12 16:09:46.001469,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1303660,2024-02-12 16:09:44.001826,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1000061035156,,,Drobilica,,0.0
1303635,2024-02-12 16:09:42.002302,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1000061035156,,,Drobilica,,0.0
1303610,2024-02-12 16:09:40.000972,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.0,,,Drobilica,,0.0
1303585,2024-02-12 16:09:38.001118,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.0,,,Drobilica,,0.0
1303560,2024-02-12 16:09:36.001019,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.0,,,Drobilica,,0.0
1303535,2024-02-12 16:09:34.001198,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1303510,2024-02-12 16:09:32.001146,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1303485,2024-02-12 16:09:30.002792,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303460,2024-02-12 16:09:28.007920,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303435,2024-02-12 16:09:26.004193,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303410,2024-02-12 16:09:24.015243,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303385,2024-02-12 16:09:22.011698,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303360,2024-02-12 16:09:20.013081,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303335,2024-02-12 16:09:18.002687,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303310,2024-02-12 16:09:16.012686,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303285,2024-02-12 16:09:14.014966,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1000061035156,,,Drobilica,,0.0
1303260,2024-02-12 16:09:12.002801,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1000061035156,,,Drobilica,,0.0
1303235,2024-02-12 16:09:10.011297,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303210,2024-02-12 16:09:08.001985,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303185,2024-02-12 16:09:06.000991,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303160,2024-02-12 16:09:04.002168,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303135,2024-02-12 16:09:02.001567,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.1999969482422,,,Drobilica,,0.0
1303110,2024-02-12 16:09:00.001200,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1303085,2024-02-12 16:08:58.000601,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1303060,2024-02-12 16:08:56.000148,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3000030517578,,,Drobilica,,0.0
1303035,2024-02-12 16:08:54.000742,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1303010,2024-02-12 16:08:52.000355,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302985,2024-02-12 16:08:50.000263,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302960,2024-02-12 16:08:48.001949,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302935,2024-02-12 16:08:46.000618,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302910,2024-02-12 16:08:44.000635,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302885,2024-02-12 16:08:42.001010,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
1302860,2024-02-12 16:08:40.001497,302,0.0,0.0,526.2166748046875,0.0,,,,,,230.3999938964844,,,Drobilica,,0.0
