id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303836,2024-02-12 16:09:58.001472,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303811,2024-02-12 16:09:56.000207,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303786,2024-02-12 16:09:54.000515,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303761,2024-02-12 16:09:52.000628,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303736,2024-02-12 16:09:50.000329,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303711,2024-02-12 16:09:48.001162,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303686,2024-02-12 16:09:46.001469,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303661,2024-02-12 16:09:44.001826,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1000061035156,,,Uticnice,,0.0
1303636,2024-02-12 16:09:42.002302,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303611,2024-02-12 16:09:40.000972,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303586,2024-02-12 16:09:38.001118,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303561,2024-02-12 16:09:36.001019,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303536,2024-02-12 16:09:34.001198,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303511,2024-02-12 16:09:32.001146,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303486,2024-02-12 16:09:30.002792,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303461,2024-02-12 16:09:28.007920,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303436,2024-02-12 16:09:26.004193,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303411,2024-02-12 16:09:24.015243,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303386,2024-02-12 16:09:22.011698,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1303361,2024-02-12 16:09:20.013081,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.3000030517578,,,Uticnice,,0.0
1303336,2024-02-12 16:09:18.002687,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303311,2024-02-12 16:09:16.012686,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303286,2024-02-12 16:09:14.014966,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.1999969482422,,,Uticnice,,0.0
1303261,2024-02-12 16:09:12.002801,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1303236,2024-02-12 16:09:10.011297,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.0,,,Uticnice,,0.0
1303211,2024-02-12 16:09:08.001985,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1303186,2024-02-12 16:09:06.000991,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1303161,2024-02-12 16:09:04.002168,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1303136,2024-02-12 16:09:02.001567,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1303111,2024-02-12 16:09:00.001200,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.6000061035156,,,Uticnice,,0.0
1303086,2024-02-12 16:08:58.000601,89715,0.0,0.0,262.9835205078125,0.0,,,,,,231.8000030517578,,,Uticnice,,0.0
