id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303841,2024-02-12 16:09:58.001472,3751683,131.0,85.26667022705078,756.7832641601562,0.8700000047683716,,,,,,230.5,,,Frizider,0.6499999761581421,199.0
1303816,2024-02-12 16:09:56.000207,3751683,131.0,85.26667022705078,756.7832641601562,0.8700000047683716,,,,,,230.5,,,Frizider,0.6499999761581421,199.0
1303791,2024-02-12 16:09:54.000515,3751683,130.0,85.26667022705078,756.7832641601562,0.8700000047683716,,,,,,230.5,,,Frizider,0.6499999761581421,200.0
1303766,2024-02-12 16:09:52.000628,3751683,130.0,85.26667022705078,756.7832641601562,0.8700000047683716,,,,,,230.5,,,Frizider,0.6499999761581421,200.0
1303741,2024-02-12 16:09:50.000329,3751683,130.0,85.26667022705078,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,200.0
1303716,2024-02-12 16:09:48.001162,3751683,130.0,83.0999984741211,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,200.0
1303691,2024-02-12 16:09:46.001469,3751683,130.0,83.0999984741211,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,200.0
1303666,2024-02-12 16:09:44.001826,3751683,131.0,83.0999984741211,756.7832641601562,0.8600000143051147,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,199.0
1303641,2024-02-12 16:09:42.002302,3751683,131.0,83.0999984741211,756.7832641601562,0.8600000143051147,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,199.0
1303616,2024-02-12 16:09:40.000972,3751683,131.0,83.0999984741211,756.7832641601562,0.8700000047683716,,,,,,230.0,,,Frizider,0.6499999761581421,200.0
1303591,2024-02-12 16:09:38.001118,3751683,131.0,80.91666412353516,756.7832641601562,0.8700000047683716,,,,,,230.0,,,Frizider,0.6499999761581421,200.0
1303566,2024-02-12 16:09:36.001019,3751683,131.0,80.91666412353516,756.7832641601562,0.8700000047683716,,,,,,230.0,,,Frizider,0.6499999761581421,200.0
1303541,2024-02-12 16:09:34.001198,3751682,131.0,80.91666412353516,756.7832641601562,0.8799999952316284,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,201.0
1303516,2024-02-12 16:09:32.001146,3751682,131.0,80.91666412353516,756.7832641601562,0.8799999952316284,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,201.0
1303491,2024-02-12 16:09:30.002792,3751682,133.0,80.91666412353516,756.7832641601562,0.8799999952316284,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,203.0
1303466,2024-02-12 16:09:28.007920,3751682,133.0,78.69999694824219,756.7832641601562,0.8799999952316284,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,203.0
1303441,2024-02-12 16:09:26.004193,3751682,133.0,78.69999694824219,756.7832641601562,0.8799999952316284,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,203.0
1303416,2024-02-12 16:09:24.015243,3751682,133.0,78.69999694824219,756.7832641601562,0.8799999952316284,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,203.0
1303391,2024-02-12 16:09:22.011698,3751682,133.0,78.69999694824219,756.7832641601562,0.8799999952316284,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,203.0
1303366,2024-02-12 16:09:20.013081,3751682,133.0,78.69999694824219,756.7832641601562,0.8700000047683716,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,203.0
1303341,2024-02-12 16:09:18.002687,3751682,133.0,78.69999694824219,756.7832641601562,0.8700000047683716,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,203.0
1303316,2024-02-12 16:09:16.012686,3751682,133.0,76.48333740234375,756.7832641601562,0.8700000047683716,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,203.0
1303291,2024-02-12 16:09:14.014966,3751682,131.0,76.48333740234375,756.7832641601562,0.8700000047683716,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,200.0
1303266,2024-02-12 16:09:12.002801,3751682,131.0,76.48333740234375,756.7832641601562,0.8700000047683716,,,,,,230.1000061035156,,,Frizider,0.6499999761581421,200.0
1303241,2024-02-12 16:09:10.011297,3751682,131.0,76.48333740234375,756.7832641601562,0.8700000047683716,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,201.0
1303216,2024-02-12 16:09:08.001985,3751682,131.0,76.48333740234375,756.7832641601562,0.8700000047683716,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,201.0
1303191,2024-02-12 16:09:06.000991,3751682,131.0,74.30000305175781,756.7832641601562,0.8700000047683716,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,201.0
1303166,2024-02-12 16:09:04.002168,3751680,131.0,74.30000305175781,756.7832641601562,0.8700000047683716,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,205.0
1303141,2024-02-12 16:09:02.001567,3751680,131.0,74.30000305175781,756.7832641601562,0.8700000047683716,,,,,,230.1999969482422,,,Frizider,0.6499999761581421,205.0
1303116,2024-02-12 16:09:00.001200,3751680,131.0,74.30000305175781,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,200.0
1303091,2024-02-12 16:08:58.000601,3751680,131.0,74.30000305175781,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,200.0
1303066,2024-02-12 16:08:56.000148,3751680,131.0,72.11666870117188,756.7832641601562,0.8700000047683716,,,,,,230.3000030517578,,,Frizider,0.6499999761581421,200.0
1303041,2024-02-12 16:08:54.000742,3751680,132.0,72.11666870117188,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
1303016,2024-02-12 16:08:52.000355,3751680,132.0,72.11666870117188,756.7832641601562,0.8700000047683716,,,,,,230.3999938964844,,,Frizider,0.6499999761581421,201.0
