id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303827,2024-02-12 16:09:58.001472,10638333,0,288.16668701171875,38795.0625,0,0,0,400.6000061035156,401.20001220703125,400.1000061035156,NaN,NaN,NaN,Aparat za kavu,NaN,0
1303828,2024-02-12 16:09:58.001472,26857,0,0,568.8666381835938,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Perilica rublja,NaN,0
1303829,2024-02-12 16:09:58.001472,98,0,0,16.983335494995117,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Uticnice,NaN,0
1303830,2024-02-12 16:09:58.001472,3975,0,0,277.86669921875,0,NaN,NaN,NaN,NaN,NaN,230.89999389648438,NaN,NaN,Napa,NaN,0
1303831,2024-02-12 16:09:58.001472,132807,0,0,1511.2498779296875,0,NaN,NaN,NaN,NaN,NaN,231.1999969482422,NaN,NaN,Mikrovalna,NaN,0
1303832,2024-02-12 16:09:58.001472,480710,0,0,239.78338623046875,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Rasvjeta,NaN,0
1303833,2024-02-12 16:09:58.001472,2536558,0,0,1476.18310546875,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Podno grijanje,NaN,0
1303834,2024-02-12 16:09:58.001472,215,0,0,35.633331298828125,0,NaN,NaN,NaN,NaN,NaN,230.39999389648438,NaN,NaN,Rolete,NaN,0
1303835,2024-02-12 16:09:58.001472,302,0,0,526.2166748046875,0,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Drobilica,NaN,0
1303836,2024-02-12 16:09:58.001472,89715,0,0,262.9835205078125,0,NaN,NaN,NaN,NaN,NaN,231.10000610351562,NaN,NaN,Uticnice,NaN,0
1303837,2024-02-12 16:09:58.001472,1537000,0,0,1505.2833251953125,0,NaN,NaN,NaN,NaN,NaN,231,NaN,NaN,Elektricni bojler,NaN,0
1303838,2024-02-12 16:09:58.001472,2051270,0,0,1483.25,0,NaN,NaN,NaN,NaN,NaN,232.39999389648438,NaN,NaN,Podno grijanje,NaN,0
1303839,2024-02-12 16:09:58.001472,80599,0,0,38242.234375,0,0,0,400.6000061035156,401.20001220703125,400.29998779296875,NaN,NaN,NaN,Štednjak,NaN,0
1303840,2024-02-12 16:09:58.001472,111474,10,10.31666374206543,891.2498779296875,0.30000001192092896,NaN,NaN,NaN,NaN,NaN,230.6999969482422,NaN,NaN,Uticnice,0.15000000596046448,71
1303841,2024-02-12 16:09:58.001472,3751683,131,85.26667022705078,756.7832641601562,0.8700000047683716,NaN,NaN,NaN,NaN,NaN,230.5,NaN,NaN,Frizider,0.6499999761581421,199
1303842,2024-02-12 16:09:58.001472,25928,0,0,1278.583251953125,0,NaN,NaN,NaN,NaN,NaN,232.1999969482422,NaN,NaN,Uticnice,NaN,0
